# system info ddr3_a_example on 2017.03.21.09:26:57
system_info:
name,value
DEVICE,
DEVICE_FAMILY,Stratix V
GENERATION_ID,
#
#
# Files generated for ddr3_a_example on 2017.03.21.09:26:57
files:
filepath,kind,attributes,module,is_top
ddr3_a_example/ddr3_a_example.v,VERILOG,,ddr3_a_example,true
ddr3_a_example/submodules/ddr3_a_example_if0.v,VERILOG,,ddr3_a_example_if0,false
ddr3_a_example/submodules/ddr3_a_example_if1.v,VERILOG,,ddr3_a_example_if1,false
ddr3_a_example/submodules/ddr3_a_example_d0.v,VERILOG,,ddr3_a_example_d0,false
ddr3_a_example/submodules/ddr3_a_example_mm_interconnect_0.v,VERILOG,,ddr3_a_example_mm_interconnect_0,false
ddr3_a_example/submodules/ddr3_a_example_mm_interconnect_1.v,VERILOG,,ddr3_a_example_mm_interconnect_1,false
ddr3_a_example/submodules/altera_reset_controller.v,VERILOG,,altera_reset_controller,false
ddr3_a_example/submodules/altera_reset_synchronizer.v,VERILOG,,altera_reset_controller,false
ddr3_a_example/submodules/altera_reset_controller.sdc,SDC,,altera_reset_controller,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_clock_pair_generator.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_read_valid_selector.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_addr_cmd_datapath.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_reset.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_acv_ldc.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_memphy.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_reset_sync.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_new_io_pads.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_fr_cycle_shifter.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_fr_cycle_extender.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_read_datapath.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_write_datapath.v,VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_core_shadow_registers.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_simple_ddio_out.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_phy_csr.sv,SYSTEM_VERILOG,,ddr3_a_example_if0_p0,false
ddr3_a_example/submodules/ddr3_a_example_if0_p0_iss_probe.v,VERILOG,,ddr3_a_example_if0_p0,false
