# system info QDRII_SLAVE_example on 2017.03.22.10:10:09
system_info:
name,value
DEVICE,
DEVICE_FAMILY,Stratix V
GENERATION_ID,
#
#
# Files generated for QDRII_SLAVE_example on 2017.03.22.10:10:09
files:
filepath,kind,attributes,module,is_top
QDRII_SLAVE_example/QDRII_SLAVE_example.v,VERILOG,,QDRII_SLAVE_example,true
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0.v,VERILOG,,QDRII_SLAVE_example_if0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if1.v,VERILOG,,QDRII_SLAVE_example_if1,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_d0.v,VERILOG,,QDRII_SLAVE_example_d0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_mm_interconnect_0.v,VERILOG,,QDRII_SLAVE_example_mm_interconnect_0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_mm_interconnect_1.v,VERILOG,,QDRII_SLAVE_example_mm_interconnect_1,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_mm_interconnect_2.v,VERILOG,,QDRII_SLAVE_example_mm_interconnect_2,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_mm_interconnect_3.v,VERILOG,,QDRII_SLAVE_example_mm_interconnect_3,false
QDRII_SLAVE_example/submodules/altera_reset_controller.v,VERILOG,,altera_reset_controller,false
QDRII_SLAVE_example/submodules/altera_reset_synchronizer.v,VERILOG,,altera_reset_controller,false
QDRII_SLAVE_example/submodules/altera_reset_controller.sdc,SDC,,altera_reset_controller,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_clock_pair_generator.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_read_valid_selector.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_addr_cmd_datapath.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_reset.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_acv_ldc.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_memphy.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_reset_sync.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_new_io_pads.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_flop_mem.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_fr_cycle_shifter.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_read_datapath.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_write_datapath.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_simple_ddio_out.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_addr_cmd_ldc_pads.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_addr_cmd_ldc_pad.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_addr_cmd_non_ldc_pad.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_read_fifo_hard.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_altdqdqs.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/altdq_dqs2_stratixv.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_altdqdqs_in.v,VERILOG,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0.ppf,OTHER,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0.sdc,SDC,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_timing.tcl,OTHER,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_report_timing.tcl,OTHER,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_report_timing_core.tcl,OTHER,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_pin_map.tcl,OTHER,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_pin_assignments.tcl,OTHER,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_p0_parameters.tcl,OTHER,,QDRII_SLAVE_example_if0_p0,false
QDRII_SLAVE_example/submodules/afi_mux_qdrii.v,VERILOG,,afi_mux_qdrii,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_s0_software/sequencer.c,OTHER,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_s0_software/sequencer.h,OTHER,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_s0_software/sequencer_defines.h,OTHER,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_s0_make_qsys_seq.tcl,OTHER,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if0_s0.v,VERILOG,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/altera_avalon_sc_fifo.v,VERILOG,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/altera_mem_if_sequencer_cpu_no_ifdef_params_synth_cpu_inst.v,VERILOG,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/altera_mem_if_sequencer_cpu_no_ifdef_params_synth_cpu_inst_test_bench.v,VERILOG,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/altera_mem_if_sequencer_mem_no_ifdef_params.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if0_s0,false
QDRII_SLAVE_example/submodules/altera_mem_if_sequencer_rst.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if0_s0,false
